;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.25;0.85;0.05;4.9;2.95;13.566666666666666;2.1;5.016666666666667;4.283333333333333;1.3166666666666667;1.1666666666666665
1;0.7166666666666667;1.1333333333333333;0.2;6.933333333333334;6.916666666666666;14.633333333333333;2.2666666666666666;5.816666666666666;6.133333333333334;1.5666666666666667;1.3666666666666667
2;0.4;0.9;0.1;4.866666666666666;3.85;3.1;1.8333333333333333;6.2;6.116666666666666;1.55;1.2666666666666666
3;1.35;1.4;0.15;3.9833333333333334;3.1;4.35;0.9333333333333333;4.9;4.316666666666666;1.3333333333333333;1.1166666666666667
4;0.31666666666666665;0.5833333333333334;0.05;5.033333333333333;2.6666666666666665;5.033333333333333;0.3;3.283333333333333;3.466666666666667;1.1;1.0333333333333332
5;0.2;0.35;0.05;5.1;2.0666666666666664;3.8833333333333333;0.7166666666666667;2.45;2.9;0.7166666666666667;0.65
6;0.26666666666666666;0.25;0.05;2.4;2.4333333333333336;3.9;0.5;1.95;2.1166666666666667;0.7166666666666667;0.6666666666666666
7;0.5333333333333333;0.8;0.0;2.95;1.5666666666666667;2.65;1.4166666666666667;3.3;2.8333333333333335;0.65;0.7
8;0.21666666666666667;0.9666666666666667;0.0;2.2666666666666666;1.7;4.633333333333334;1.6166666666666667;2.7333333333333334;2.216666666666667;0.48333333333333334;0.48333333333333334
9;0.2;0.7166666666666667;0.0;2.4166666666666665;1.4333333333333333;4.366666666666666;0.6;2.6166666666666667;1.9166666666666667;0.5333333333333333;0.4166666666666667
10;0.2;1.2333333333333334;0.13333333333333333;3.5666666666666664;1.2333333333333334;3.966666666666667;1.0166666666666666;1.8166666666666667;1.95;0.5333333333333333;0.6333333333333333
11;0.11666666666666667;0.23333333333333334;0.0;4.583333333333333;1.8333333333333333;5.266666666666667;0.7166666666666667;1.6833333333333333;1.4833333333333334;0.36666666666666664;0.16666666666666666
12;0.06666666666666667;0.18333333333333332;0.1;4.566666666666666;2.6666666666666665;2.0833333333333335;0.55;1.05;1.3;0.2;0.25
13;0.35;0.15;0.05;4.533333333333333;1.2;4.183333333333334;2.3833333333333333;1.5;0.8333333333333334;0.15;0.1
14;0.5166666666666666;1.5;0.05;4.016666666666667;1.1833333333333333;2.4;0.6833333333333333;1.7166666666666666;1.45;0.25;0.2
15;0.0;1.4166666666666667;0.0;2.0833333333333335;0.8833333333333333;1.8333333333333333;0.3;1.5833333333333333;1.45;1.2166666666666666;1.15
16;0.1;0.5333333333333333;0.11666666666666667;3.7666666666666666;2.8;4.333333333333333;0.35;1.4666666666666666;1.7166666666666666;1.0166666666666666;0.85
17;0.18333333333333332;1.3666666666666667;0.0;4.35;2.8833333333333333;5.566666666666666;1.0333333333333334;3.3333333333333335;2.35;0.6;0.6
18;0.16666666666666666;2.6666666666666665;1.5;4.516666666666667;3.6166666666666667;4.933333333333334;0.5333333333333333;5.016666666666667;4.033333333333333;1.5333333333333334;1.2833333333333332
19;0.3833333333333333;1.3666666666666667;1.7;5.35;4.3;40.2;0.5166666666666666;9.266666666666667;7.083333333333334;2.3833333333333333;2.3333333333333335
20;1.05;4.8;0.2;13.133333333333333;10.883333333333333;23.383333333333333;2.6666666666666665;13.7;9.966666666666667;3.25;2.8166666666666664
21;2.0666666666666664;8.833333333333334;1.7;16.95;10.333333333333332;10.15;3.8666666666666667;29.28333333333333;24.966666666666665;6.85;5.683333333333334
22;3.6333333333333333;13.0;0.8666666666666667;18.35;12.8;12.516666666666666;5.983333333333333;40.25;40.6;13.4;10.566666666666666
23;2.1;19.05;2.9166666666666665;33.08333333333333;20.483333333333334;11.383333333333333;7.233333333333333;53.93333333333333;62.85;18.116666666666667;11.183333333333334
24;1.85;16.883333333333333;3.5;28.183333333333334;15.966666666666665;6.783333333333333;7.083333333333334;35.166666666666664;42.916666666666664;6.916666666666667;4.516666666666667
25;4.133333333333334;24.083333333333336;3.716666666666667;39.33333333333333;22.9;6.483333333333333;12.183333333333334;55.8;61.68333333333334;12.1;9.5
26;5.133333333333333;29.466666666666665;2.9833333333333334;41.03333333333333;29.633333333333333;10.15;11.316666666666666;70.98333333333333;80.4;14.683333333333334;10.366666666666667
27;6.733333333333333;27.066666666666666;4.833333333333334;47.83333333333333;28.633333333333333;10.716666666666667;14.533333333333333;75.96666666666667;97.55;18.566666666666666;13.5
28;6.316666666666666;25.916666666666664;6.383333333333334;51.93333333333333;33.61666666666667;11.716666666666667;16.8;76.58333333333333;96.2;13.75;10.05
29;7.966666666666667;27.983333333333334;13.333333333333332;54.0;36.766666666666666;14.2;26.066666666666666;94.25;126.1;19.85;15.883333333333333
30;8.333333333333334;34.93333333333333;6.416666666666667;69.13333333333334;42.1;13.9;31.833333333333332;99.75;130.08333333333334;19.2;14.333333333333332
31;12.583333333333332;35.766666666666666;4.583333333333333;84.13333333333333;50.78333333333333;19.5;28.6;83.5;100.21666666666667;15.166666666666666;12.066666666666666
32;9.783333333333333;25.85;4.583333333333334;69.15;38.43333333333333;14.95;19.033333333333335;70.45;76.58333333333333;14.066666666666666;11.8
33;10.8;29.71666666666667;5.933333333333334;63.25;35.75;17.816666666666666;20.7;70.35;74.9;14.6;10.933333333333334
34;9.05;22.716666666666665;6.016666666666667;65.28333333333333;38.5;17.683333333333334;21.4;67.85;79.95;14.733333333333333;12.45
35;9.283333333333333;24.683333333333334;3.3666666666666667;65.28333333333333;43.83333333333333;14.466666666666667;25.183333333333334;66.6;68.35;12.266666666666667;10.433333333333334
36;9.516666666666666;21.783333333333335;3.2;64.05;40.53333333333333;18.133333333333333;23.166666666666664;62.66666666666667;58.983333333333334;8.6;7.783333333333333
37;9.716666666666667;22.166666666666664;4.35;66.08333333333333;44.5;21.4;21.116666666666667;62.81666666666667;59.18333333333334;9.633333333333333;7.25
38;8.633333333333333;26.05;2.85;67.71666666666667;51.91666666666667;18.983333333333334;25.266666666666666;64.78333333333333;62.7;7.966666666666667;7.083333333333333
39;10.15;24.566666666666666;4.75;72.31666666666666;47.4;15.233333333333334;27.416666666666664;63.96666666666667;61.78333333333333;8.983333333333333;8.65
40;11.133333333333333;22.483333333333334;3.2333333333333334;71.48333333333333;50.28333333333334;16.183333333333334;25.96666666666667;62.766666666666666;56.3;8.966666666666667;7.5
41;11.266666666666667;22.016666666666666;4.25;76.36666666666666;53.16666666666667;15.233333333333334;25.966666666666665;61.96666666666667;55.266666666666666;7.8999999999999995;6.75
