,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,2.0,3.0,2.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,3.0,1.0,4.0,1.0,1.0,1.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,5.0,2.0,2.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,2.0,2.0,3.0,4.0,1.0,4.0,5.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.0,4.0,2.0,3.0,1.0,3.0,4.0,5.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,1.0,4.0,2.0,2.0,2.0,3.0,8.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.0,3.0,4.0,2.0,1.0,6.0,2.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.0,2.0,5.0,4.0,3.0,2.0,2.0,4.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,3.0,4.0,4.0,2.0,7.0,1.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,4.0,3.0,2.0,2.0,1.0,3.0,17.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.0,8.0,3.0,7.0,1.0,0.0,8.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.0,2.0,4.0,0.0,2.0,3.0,4.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.0,8.0,6.0,5.0,2.0,5.0,5.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.0,9.0,2.0,5.0,7.0,1.0,5.0,10.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,9.0,10.0,6.0,9.0,4.0,7.0,17.0,10.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,9.0,8.0,5.0,11.0,6.0,5.0,7.0,7.0,15.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,27.0,16.0,8.0,9.0,13.0,10.0,9.0,15.0,12.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,7.0,17.0,10.0,15.0,11.0,7.0,16.0,9.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
38,16.0,21.0,13.0,13.0,8.0,5.0,10.0,16.0,35.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19.0,27.0,13.0,11.0,13.0,15.0,17.0,18.0,23.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,20.0,35.0,17.0,17.0,9.0,6.0,15.0,14.0,17.0,19.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
41,25.0,24.0,13.0,18.0,9.0,8.0,25.0,24.0,25.0,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
